Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
6948,0.32,Ideal,H,VVS1,60.4,57.0,4.46,4.42,2.68,936
23906,0.78,Good,F,VS1,64.0,54.0,5.86,5.82,3.74,3163
2584,0.72,Premium,F,SI2,61.7,58.0,5.73,5.78,3.55,2058
14363,0.78,Ideal,H,SI1,61.2,56.0,5.92,5.99,3.64,2781
4707,1.35,Premium,J,SI1,60.9,59.0,7.07,7.12,4.32,5546
11205,0.56,Good,E,VS1,61.7,65.0,5.21,5.23,3.22,1938
22829,0.37,Very Good,E,VS2,64.0,55.0,4.52,4.57,2.91,728
1044,1.0,Very Good,G,VVS2,62.7,57.0,6.32,6.37,3.98,7950
5676,1.34,Very Good,H,SI2,61.1,63.0,7.08,7.01,4.3,4352
19034,0.52,Very Good,G,SI1,59.6,62.0,5.18,5.23,3.1,1244
25917,0.9,Premium,F,SI2,61.6,58.0,6.23,6.15,3.81,3457
5354,0.9,Very Good,G,SI2,60.9,56.0,6.18,6.24,3.78,3581
15283,0.35,Ideal,E,VS2,62.1,56.0,4.53,4.52,2.81,984
26464,0.91,Ideal,F,SI2,62.0,56.0,6.2,6.22,3.85,4642
18646,0.3,Ideal,D,VS1,61.0,57.0,4.3,4.33,2.63,761
25107,0.31,Ideal,D,VS2,61.8,55.0,4.37,4.33,2.69,942
25941,0.24,Very Good,G,VVS1,62.3,59.0,3.92,3.95,2.45,432
6464,1.56,Very Good,F,SI1,60.7,59.0,7.45,7.55,4.55,11794
23337,0.51,Ideal,E,SI2,61.0,56.0,5.16,5.2,3.16,1098
18102,0.72,Very Good,E,VVS2,60.5,55.0,5.82,5.85,3.53,3798
21171,0.56,Ideal,E,VS2,61.9,56.0,5.27,5.32,3.28,1819
12162,0.51,Ideal,G,VVS2,61.1,56.0,5.15,5.19,3.16,1875
9450,0.77,Ideal,G,VS2,62.1,56.0,5.84,5.88,3.64,3544
22296,0.26,Good,F,VVS1,64.0,57.0,4.06,4.03,2.59,679
6766,2.19,Premium,I,SI2,60.8,60.0,8.38,8.34,5.08,15169
20455,1.01,Premium,E,VVS1,61.6,58.0,6.57,6.45,4.01,10888
9468,1.13,Premium,D,SI2,62.0,58.0,6.64,6.68,4.13,5280
785,0.38,Ideal,E,VVS2,61.9,57.0,4.65,4.63,2.87,1176
2699,1.09,Ideal,H,VS2,62.9,58.0,6.56,6.51,4.11,6453
12526,0.27,Very Good,F,VVS1,61.8,56.0,4.15,4.17,2.57,682
11950,0.52,Good,G,VS2,63.3,57.0,5.09,5.11,3.23,1349
8025,1.51,Premium,H,VS2,,60.0,7.33,7.35,4.42,11435
24292,1.06,Very Good,H,SI1,62.2,58.0,6.45,6.53,4.04,4878
11522,0.35,Very Good,G,VVS2,62.2,58.0,4.49,4.54,2.81,798
9986,0.35,Good,I,SI1,63.6,56.0,4.5,4.53,2.87,472
26887,1.69,Very Good,E,SI2,62.6,59.0,7.53,7.61,4.74,10317
15819,0.38,Ideal,E,VVS2,61.6,55.0,4.72,4.67,2.89,1176
12888,0.26,Very Good,E,VVS1,63.4,59.0,4.0,4.04,2.55,554
22545,1.02,Premium,F,SI2,61.1,59.0,6.41,6.45,3.93,4459
18823,0.46,Very Good,F,SI2,61.6,55.0,4.98,5.02,3.08,859
355,1.01,Good,G,SI1,60.7,59.0,6.35,6.4,3.87,4672
1771,0.71,Ideal,H,VVS2,61.7,57.0,5.68,5.73,3.53,3371
587,0.35,Very Good,G,VS2,60.2,60.0,4.54,4.6,2.75,658
19259,1.25,Premium,G,VS1,60.0,61.0,7.03,6.92,4.23,8736
76,1.22,Ideal,G,VS2,62.0,57.0,6.88,6.83,4.25,8062
6973,1.58,Very Good,J,SI1,61.6,57.0,7.47,7.54,4.62,8057
17291,1.74,Ideal,J,VS1,61.1,56.0,7.85,7.79,4.78,11194
21863,0.3,Ideal,G,VVS1,61.7,57.0,4.32,4.34,2.67,764
10585,0.55,Good,E,VS2,59.8,61.0,5.29,5.32,3.17,1695
1984,1.56,Ideal,I,SI1,62.5,54.0,7.45,7.37,4.63,9788
11095,2.03,Ideal,H,SI2,61.9,57.0,8.14,8.1,5.03,11379
19172,0.81,Very Good,G,SI1,62.5,60.0,5.89,5.94,3.69,2806
2856,1.05,Ideal,G,VS2,61.7,57.0,6.56,6.53,4.04,7028
10991,1.01,Premium,F,SI1,61.9,56.0,6.53,6.45,4.02,5599
20465,0.41,Ideal,E,VS2,61.8,56.0,4.74,4.78,2.94,935
12034,0.3,Ideal,G,VS1,62.0,56.0,4.29,4.32,2.67,624
8099,2.04,Very Good,H,SI1,62.5,61.0,8.04,8.08,5.04,17952
16033,0.9,Very Good,F,VS1,62.4,59.0,6.1,6.15,3.82,4961
1495,0.98,Premium,F,SI2,62.3,56.0,6.44,6.35,3.98,3485
11179,0.7,Very Good,E,VS1,63.4,62.0,5.64,5.56,3.55,2695
11438,1.51,Premium,G,VVS2,60.9,58.0,7.38,7.42,4.51,15164
10163,0.72,Premium,G,VVS2,61.6,58.0,5.78,5.81,3.57,2720
25802,0.3,Very Good,J,VS1,,57.0,4.26,4.23,2.69,506
12199,1.01,Premium,G,VVS2,62.4,59.0,6.37,6.32,3.96,7466
16492,0.7,Good,G,VS2,62.6,61.0,5.57,5.61,3.5,2699
7059,1.3,Premium,D,SI2,60.2,59.0,7.0,7.05,4.23,7002
16055,0.4,Ideal,G,VS1,62.9,55.0,4.76,4.71,2.98,1104
22145,0.91,Premium,G,SI1,58.0,59.0,6.45,6.38,3.72,3392
2225,0.33,Ideal,G,VVS1,61.4,55.0,4.46,4.48,2.74,820
10396,1.23,Very Good,H,VS2,62.4,58.0,6.8,6.85,4.26,6848
9647,0.34,Ideal,I,VS2,61.5,55.0,4.53,4.55,2.79,495
8824,0.96,Premium,E,SI2,60.4,56.0,6.32,6.23,3.79,2961
22119,0.32,Ideal,G,VVS1,61.2,56.0,4.42,4.44,2.71,814
11300,0.61,Premium,D,SI1,62.3,58.0,5.45,5.4,3.38,1976
11572,0.31,Premium,F,VS2,62.3,60.0,4.35,4.32,2.7,802
8757,0.4,Good,H,SI2,63.8,57.0,4.7,4.67,2.99,720
18065,0.27,Very Good,E,SI1,60.6,57.0,4.19,4.25,2.55,646
9887,0.72,Very Good,E,SI1,62.9,54.0,5.72,5.76,3.61,2567
4133,0.4,Very Good,D,VS2,63.6,55.0,4.68,4.72,2.99,850
3930,1.54,Very Good,D,VS1,59.1,59.0,7.51,7.55,4.45,16750
26016,0.59,Premium,E,SI1,61.8,60.0,5.33,5.39,3.31,1664
23769,0.31,Ideal,G,SI1,62.1,54.0,4.34,4.36,2.7,493
23758,1.74,Ideal,E,SI1,62.2,56.0,7.67,7.72,4.79,15847
20400,1.77,Ideal,D,SI2,60.9,53.0,7.92,7.85,4.8,10051
18536,0.5,Premium,H,SI1,59.0,59.0,5.22,5.18,3.07,1156
20320,0.55,Good,E,SI1,63.3,54.0,5.21,5.24,3.31,1138
5529,1.05,Premium,G,SI2,61.8,60.0,6.49,6.46,4.0,4198
6869,0.31,Very Good,F,VVS1,62.4,57.0,4.3,4.32,2.69,897
6254,0.91,Ideal,E,SI1,61.0,57.0,6.2,6.26,3.8,4392
24357,0.59,Very Good,G,VS1,62.5,53.0,5.46,5.35,3.38,1942
7339,0.38,Ideal,E,VVS2,61.8,53.7,4.67,4.69,2.89,1073
25609,1.0,Good,F,SI1,63.7,58.0,6.29,6.34,4.02,4158
4766,0.9,Good,G,VVS2,63.6,58.0,6.1,6.11,3.88,5001
7882,0.41,Ideal,F,VS1,62.0,57.0,4.76,4.73,2.94,1076
13844,1.01,Premium,G,I1,61.1,61.0,6.49,6.35,3.92,3014
19017,0.24,Very Good,E,VVS1,60.4,62.0,3.99,4.02,2.42,485
21416,1.5,Premium,I,IF,62.9,58.0,7.31,7.21,4.57,10332
439,2.01,Premium,J,VS2,60.5,60.0,8.13,8.09,4.91,13400
26691,0.54,Ideal,H,VS1,62.4,56.0,5.22,5.2,3.25,1637
15815,1.06,Ideal,H,SI1,61.7,56.0,6.58,6.55,4.05,5188
14558,0.3,Ideal,H,SI1,62.2,57.0,4.27,4.31,2.67,450
7444,0.6,Ideal,E,SI1,61.3,56.0,5.49,5.44,3.35,1890
18403,0.91,Good,H,VS2,59.9,61.0,6.18,6.24,3.72,4309
8427,1.5,Very Good,D,SI2,63.1,56.0,7.17,7.28,4.56,9783
16161,1.5,Ideal,E,SI1,62.0,55.0,7.4,7.32,4.56,11489
4981,0.7,Premium,E,SI1,60.5,58.0,5.74,5.77,3.48,2753
22338,1.01,Premium,I,SI2,62.1,59.0,6.39,6.42,3.98,3899
10556,0.31,Ideal,G,VVS1,60.2,58.0,4.37,4.43,2.65,676
6993,1.31,Ideal,H,SI1,60.8,56.0,7.12,7.08,4.32,7519
20736,2.12,Premium,E,SI2,62.4,58.0,8.22,8.18,5.12,13884
14302,1.02,Very Good,D,IF,62.7,57.0,6.36,6.46,4.02,15306
3361,1.52,Fair,H,SI1,64.6,55.0,7.24,7.19,4.66,7433
11209,1.57,Very Good,J,VS2,60.2,59.0,7.53,7.61,4.56,7832
19528,1.01,Premium,F,VS2,61.6,59.0,6.43,6.39,3.95,6707
9784,0.51,Very Good,E,VS2,63.6,59.0,4.99,5.07,3.2,1577
16459,0.54,Ideal,E,VS2,61.9,57.0,5.23,5.2,3.23,1847
23604,0.37,Very Good,G,IF,61.8,56.0,4.6,4.64,2.85,1003
26507,1.5,Ideal,G,VVS2,61.3,56.0,7.39,7.43,4.55,17176
6765,0.72,Ideal,E,VS2,60.9,56.0,5.81,5.84,3.55,3301
21050,0.41,Ideal,D,VS1,61.3,54.0,4.83,4.8,2.95,1230
10625,0.42,Premium,G,VS2,62.0,58.0,4.81,4.77,2.97,1087
18058,0.43,Ideal,I,VVS1,61.1,57.0,4.86,4.9,2.98,916
15127,1.02,Premium,F,SI1,58.4,59.0,6.65,6.57,3.86,4855
11865,0.84,Ideal,G,VS2,62.0,55.0,6.07,6.09,3.77,3936
10483,0.7,Premium,F,SI2,59.8,56.0,5.78,5.73,3.44,2184
12455,0.38,Very Good,H,VS2,63.0,56.0,4.57,4.61,2.89,700
6289,0.31,Ideal,F,VVS1,,56.0,4.35,4.38,2.71,897
7234,0.61,Ideal,H,VS2,62.0,53.0,5.47,5.49,3.4,1591
23546,0.46,Premium,G,VS1,62.8,57.0,4.92,4.83,3.06,1087
26465,0.92,Fair,E,SI1,65.6,57.0,6.1,6.07,3.99,3407
3976,1.01,Very Good,F,VS1,62.9,58.0,6.29,6.31,3.96,7455
12808,0.71,Ideal,J,SI1,60.6,57.0,5.78,5.83,3.52,2700
15198,0.52,Ideal,E,VS2,61.3,54.0,5.21,5.2,3.19,1646
15213,0.41,Good,E,VS1,63.5,54.0,4.71,4.74,3.0,935
25761,1.24,Premium,H,SI2,62.3,58.0,6.84,6.8,4.25,4444
26767,0.73,Ideal,H,SI1,62.6,57.0,5.66,5.74,3.57,2320
2583,1.23,Ideal,I,SI1,62.0,57.0,6.91,6.87,4.27,5855
26674,1.63,Ideal,G,VS1,61.7,55.0,7.6,7.56,4.68,15840
15180,0.5,Premium,F,VS1,61.3,59.0,5.09,5.15,3.14,1710
6454,2.04,Premium,H,SI2,60.8,58.0,8.23,8.14,4.98,14945
1040,0.9,Very Good,F,SI2,62.6,56.0,6.13,6.17,3.85,3368
12920,0.26,Very Good,G,VVS2,62.3,56.0,4.07,4.09,2.54,486
136,2.2,Ideal,G,SI2,59.9,57.0,8.54,8.49,5.1,14691
20145,0.93,Very Good,J,VS2,61.1,59.0,6.32,6.34,3.87,3180
993,1.11,Premium,D,I1,61.9,58.0,6.63,6.66,4.11,3589
5236,0.27,Very Good,H,VVS2,62.1,57.0,4.1,4.15,2.56,486
14104,1.31,Very Good,I,SI1,62.6,59.0,6.97,6.86,4.33,6686
20272,1.71,Ideal,H,VS2,61.9,57.0,7.67,7.61,4.73,9618
23991,1.04,Premium,E,VVS1,62.5,59.0,6.46,6.41,4.02,10539
14597,0.5,Fair,G,SI1,65.0,59.0,4.99,4.97,3.24,1050
14167,0.42,Ideal,G,VS1,62.7,54.0,4.8,4.83,3.02,921
23119,0.72,Premium,E,SI2,,58.0,5.74,5.68,3.59,2376
8153,1.11,Premium,H,SI2,62.9,59.0,6.59,6.54,4.13,4662
5140,1.02,Very Good,F,VVS2,63.7,59.0,6.34,6.38,4.05,9728
15164,0.32,Ideal,H,VS2,62.0,55.0,4.38,4.4,2.72,505
24465,1.3,Very Good,I,VS1,62.6,57.0,6.92,6.95,4.34,6819
9721,1.08,Very Good,G,SI1,60.6,58.0,6.58,6.73,4.03,4906
15095,1.04,Premium,E,VS1,58.6,59.0,6.68,6.64,3.9,6765
6691,0.71,Premium,E,SI1,60.5,55.0,5.79,5.74,3.49,2756
19872,0.5,Premium,F,VVS2,60.9,58.0,5.13,5.09,3.11,2016
12394,2.02,Good,E,SI2,58.8,61.0,8.21,8.25,4.84,18236
7146,0.38,Ideal,E,SI1,60.7,56.0,4.69,4.73,2.86,680
5866,0.31,Premium,F,VS2,62.7,59.0,4.34,4.3,2.71,802
19424,1.7,Very Good,G,VS2,61.6,58.0,7.63,7.67,4.71,16086
3093,1.11,Premium,G,VS2,61.5,58.0,6.69,6.62,4.09,7055
7912,0.43,Premium,D,VS2,59.7,59.0,4.89,4.93,2.93,901
24799,2.11,Very Good,D,SI2,60.9,60.0,8.21,8.28,5.02,18407
1341,0.32,Ideal,G,VS1,61.3,57.0,4.37,4.4,2.69,645
17812,1.23,Premium,D,SI1,62.5,58.0,6.85,6.79,4.27,7715
5541,0.55,Premium,G,SI1,61.3,59.0,5.23,5.28,3.22,1316
14007,0.41,Ideal,F,SI1,61.8,55.0,4.75,4.8,2.95,711
14188,2.03,Premium,J,VS1,59.3,60.0,8.36,8.28,4.93,14588
16852,1.01,Fair,I,VS1,64.9,56.0,6.29,6.2,4.07,3801
14351,0.53,Very Good,E,VS2,60.1,60.0,5.21,5.28,3.15,1612
21120,0.31,Ideal,E,VVS2,61.6,55.0,4.38,4.35,2.69,1046
6920,0.79,Very Good,E,SI2,59.2,59.0,6.04,6.06,3.58,2941
543,0.3,Ideal,F,IF,62.3,55.0,4.29,4.31,2.68,886
20160,2.0,Premium,H,I1,59.7,62.0,8.19,8.02,4.85,6344
13448,0.35,Ideal,F,VS2,60.8,57.0,4.56,4.52,2.76,906
24611,0.32,Premium,E,VS2,62.6,58.0,4.36,4.4,2.74,702
19838,1.2,Very Good,H,VS1,62.0,57.0,6.77,6.81,4.21,6177
26393,0.3,Premium,H,VS1,61.0,58.0,4.28,4.31,2.62,526
20237,2.0,Very Good,H,SI2,,56.0,7.98,8.09,5.03,15446
9882,1.0,Ideal,G,VVS2,62.8,57.0,6.37,6.43,4.02,7979
6104,0.72,Premium,J,VS2,62.6,58.0,5.72,5.66,3.56,1814
19365,2.15,Ideal,I,SI1,60.9,56.0,8.38,8.33,5.09,13006
7295,0.34,Ideal,E,VS2,62.1,54.1,4.47,4.5,2.78,758
18398,0.3,Very Good,D,VS2,62.9,56.0,4.24,4.28,2.68,710
10562,0.61,Very Good,E,SI1,63.9,54.0,5.38,5.42,3.45,2179
5433,0.34,Ideal,I,VS1,62.0,56.0,4.5,4.53,2.8,555
14746,1.04,Ideal,G,SI2,61.7,56.0,6.57,6.52,4.04,4455
11654,0.43,Good,F,SI1,63.8,57.0,4.82,4.8,3.07,948
22099,0.3,Very Good,D,VS1,60.1,55.0,4.37,4.4,2.63,863
10384,0.55,Good,F,SI1,64.3,57.9,5.16,5.21,3.33,1400
5518,1.31,Very Good,G,SI2,62.2,58.0,7.05,6.98,4.36,7107
7640,1.01,Good,F,SI1,64.2,58.0,6.24,6.29,4.02,4339
17614,0.41,Premium,F,SI2,59.0,58.0,4.87,4.89,2.88,604
10345,1.05,Ideal,G,VS1,61.3,57.0,6.51,6.58,4.01,7027
8949,0.41,Good,D,SI1,63.1,59.0,4.7,4.71,2.97,791
8055,1.01,Good,G,SI2,63.8,53.0,6.41,6.31,4.06,4185
6039,1.01,Ideal,G,SI2,61.7,56.0,6.47,6.43,3.98,4260
18484,0.56,Ideal,E,VS1,61.1,56.0,5.29,5.34,3.25,2010
25243,0.32,Ideal,G,VVS2,62.6,57.0,4.34,4.38,2.73,730
4891,0.36,Very Good,E,SI1,62.4,55.0,4.52,4.55,2.83,631
17091,0.9,Premium,I,VS2,58.4,62.0,6.35,6.29,3.69,3276
16975,0.42,Ideal,H,IF,61.9,56.0,4.79,4.81,2.97,1216
15375,0.6,Premium,H,VS1,60.8,59.0,5.49,5.43,3.32,2376
4898,0.95,Very Good,I,SI1,61.0,61.0,6.29,6.37,3.86,3544
13254,0.74,Very Good,H,SI2,63.1,55.0,5.72,5.78,3.63,2138
22710,2.18,Ideal,J,VS2,62.2,55.0,8.32,8.36,5.19,16427
11376,0.7,Ideal,F,SI1,61.9,57.0,5.66,5.75,3.53,2230
432,0.51,Good,D,SI2,63.9,55.0,5.1,5.04,3.24,1268
20643,1.51,Premium,G,SI1,62.3,59.0,7.29,7.21,4.52,7577
10466,1.5,Good,G,SI2,57.9,61.0,7.52,7.48,4.35,6006
23102,1.01,Ideal,J,SI2,61.6,55.0,6.5,6.45,3.99,3801
955,0.45,Ideal,I,VS1,61.9,54.0,4.95,4.97,3.07,825
17739,1.09,Ideal,G,VS1,62.1,55.1,6.57,6.63,4.1,7487
14401,1.51,Premium,F,SI1,60.9,61.0,7.32,7.3,4.45,11666
8061,2.02,Good,H,SI2,59.0,61.0,8.26,8.31,4.89,13144
10749,0.31,Ideal,D,SI2,62.3,56.0,4.38,4.35,2.72,593
9304,0.51,Ideal,F,VVS2,62.2,55.0,5.12,5.11,3.18,1998
2030,0.55,Ideal,G,VVS2,,53.8,5.25,5.28,3.27,2064
23749,0.91,Ideal,J,VS1,60.7,57.0,6.26,6.23,3.79,3296
4905,0.43,Ideal,E,VS2,62.1,56.0,4.87,4.83,3.01,1048
16511,1.72,Premium,I,VS2,58.3,61.0,7.91,7.87,4.6,11360
9063,0.3,Good,E,VVS1,,63.0,4.24,4.26,2.6,739
20979,0.91,Very Good,F,SI1,63.5,58.0,6.15,6.1,3.89,3195
15645,0.71,Very Good,D,SI1,61.5,58.0,5.73,5.79,3.54,2843
13994,0.3,Ideal,E,VVS1,61.7,58.0,4.28,4.31,2.65,862
10860,0.71,Fair,D,VS1,65.4,59.0,5.62,5.58,3.66,2747
12231,2.03,Premium,H,SI2,61.6,58.0,8.09,8.17,5.01,15930
15469,0.38,Very Good,D,VS2,60.9,58.0,4.63,4.67,2.83,933
26743,0.9,Very Good,G,SI1,61.6,59.0,6.13,6.19,3.8,3597
25546,0.3,Premium,E,VS2,62.5,59.0,4.27,4.3,2.68,658
6141,0.35,Premium,G,SI1,60.3,60.0,4.57,4.59,2.76,522
7175,2.01,Ideal,J,SI2,62.9,54.0,8.03,8.07,5.06,12565
13040,1.23,Premium,G,VS1,61.8,58.0,6.88,6.84,4.24,8381
6320,0.81,Ideal,F,SI2,62.1,57.0,5.91,5.95,3.68,2843
20462,0.4,Ideal,H,VVS1,62.2,55.0,4.75,4.7,2.94,1088
19461,0.5,Ideal,H,VS2,61.3,56.0,5.12,5.16,3.15,1349
16137,0.34,Ideal,G,VS1,60.6,57.0,4.52,4.57,2.75,720
23221,1.02,Ideal,F,VS1,62.0,57.0,6.49,6.44,4.01,8637
2851,0.96,Very Good,G,SI2,63.1,56.0,6.29,6.22,3.95,3951
19339,1.02,Good,D,VS1,64.6,58.0,6.22,6.28,4.04,6797
23517,0.44,Very Good,F,SI1,62.8,59.0,4.88,4.91,3.07,829
2073,0.3,Premium,E,VS2,59.9,59.0,4.38,4.33,2.61,844
16742,0.61,Very Good,D,VS1,62.4,57.0,5.44,5.46,3.4,2096
5669,0.7,Ideal,I,VS2,61.4,56.0,5.72,5.75,3.52,2270
8350,0.73,Very Good,E,SI2,63.1,59.0,5.76,5.72,3.62,1975
8241,0.31,Good,H,VVS2,63.7,55.0,4.28,4.32,2.74,625
13929,0.7,Very Good,F,SI1,60.3,59.0,5.73,5.82,3.48,2409
11154,0.46,Very Good,G,VVS1,61.7,60.0,4.94,4.98,3.06,1413
673,1.02,Very Good,E,VS1,58.9,59.0,6.52,6.65,3.88,7253
5548,1.1,Ideal,F,VVS1,62.7,57.0,6.57,6.63,4.14,10861
21082,0.3,Ideal,F,VVS1,61.9,57.0,4.3,4.32,2.67,814
7702,0.54,Ideal,H,VS1,,56.0,5.24,5.23,3.22,1637
7850,0.32,Premium,G,SI1,62.5,58.0,4.43,4.4,2.76,612
18153,0.7,Fair,E,SI1,57.2,66.0,5.76,5.74,3.29,2000
25055,0.41,Ideal,H,SI1,62.4,56.0,4.78,4.74,2.97,876
3392,0.32,Ideal,E,VS2,62.0,55.0,4.41,4.37,2.72,804
17240,1.53,Ideal,H,SI1,61.1,57.0,7.45,7.44,4.55,10659
26954,1.02,Premium,G,SI1,62.3,59.0,6.44,6.4,4.0,4718
15087,0.41,Ideal,G,VS2,62.5,56.0,4.72,4.75,2.96,827
1848,0.3,Very Good,G,IF,61.4,58.0,4.27,4.33,2.64,774
25023,0.43,Very Good,E,SI1,62.4,56.0,4.79,4.83,3.0,792
15862,0.57,Premium,G,VVS2,60.2,60.0,5.44,5.36,3.25,2059
7784,2.0,Fair,J,SI1,66.4,55.0,7.82,7.67,5.15,11189
18346,1.12,Very Good,G,SI2,63.3,58.0,6.7,6.63,4.22,4478
5688,2.0,Fair,H,I1,69.8,54.0,7.6,7.56,5.29,5914
23209,0.47,Fair,E,SI1,65.2,59.0,4.75,4.82,3.12,828
18454,1.2,Very Good,J,VS1,63.1,59.0,6.75,6.65,4.23,5376
13172,0.33,Premium,I,SI1,61.3,59.0,4.46,4.51,2.75,445
11062,0.92,Very Good,G,SI1,61.8,54.0,6.25,6.37,3.9,4281
1920,0.41,Ideal,G,IF,62.3,55.0,4.75,4.78,2.97,1367
20528,0.34,Premium,G,SI1,59.7,59.0,4.5,4.54,2.7,507
12659,1.51,Fair,H,I1,65.6,61.0,7.16,7.0,4.66,3765
10965,1.05,Premium,G,VS1,61.6,58.0,6.48,6.51,4.0,6936
24446,1.11,Fair,H,SI1,65.7,61.0,6.42,6.39,4.21,5178
9914,1.25,Premium,J,SI1,61.8,55.0,6.91,6.82,4.24,5607
14385,2.0,Ideal,H,SI2,61.5,57.0,8.04,8.0,4.93,12587
3153,0.51,Ideal,F,VS2,62.6,55.0,5.15,5.1,3.21,1875
9147,0.59,Fair,G,I1,64.6,56.0,5.26,5.2,3.38,903
22511,0.3,Ideal,I,SI2,61.9,56.0,4.3,4.32,2.67,367
11298,0.41,Ideal,E,VS1,61.8,57.0,4.76,4.79,2.95,1079
2530,1.27,Premium,J,SI2,60.4,58.0,7.04,7.0,4.24,4660
3368,0.36,Ideal,D,VVS2,62.0,54.0,4.57,4.63,2.85,1033
16922,0.72,Ideal,G,VVS2,61.9,57.0,5.72,5.75,3.55,3849
13761,0.31,Ideal,F,VS2,61.3,57.0,4.34,4.3,2.65,802
15324,0.3,Fair,G,VVS1,58.6,66.0,4.36,4.41,2.57,790
9668,1.64,Premium,F,SI1,61.3,58.0,7.65,7.59,4.67,12821
6505,0.71,Premium,H,SI2,62.4,56.0,5.7,5.64,3.54,2028
17463,0.24,Good,E,VVS1,60.8,64.0,3.97,3.99,2.42,492
10241,0.6,Premium,D,SI2,62.0,57.0,5.43,5.35,3.34,1196
5867,0.58,Ideal,D,VS2,61.2,54.0,5.4,5.42,3.31,1889
7796,1.53,Very Good,E,SI2,59.3,60.0,7.44,7.46,4.42,8270
15094,1.0,Very Good,E,SI2,,54.0,6.33,6.37,4.0,4630
11652,0.47,Ideal,D,VVS1,62.1,55.0,4.98,5.01,3.1,2460
6516,0.9,Ideal,E,SI2,61.7,56.0,6.21,6.26,3.85,4034
339,0.52,Very Good,F,VS2,63.9,57.0,5.08,5.12,3.26,1550
3660,1.12,Ideal,F,VVS1,61.0,56.0,6.71,6.74,4.1,11403
17884,0.58,Ideal,F,VVS2,61.9,56.0,5.35,5.38,3.32,2380
8049,0.51,Ideal,E,VS2,61.9,55.0,5.17,5.13,3.19,1781
665,0.92,Premium,D,SI2,62.5,59.0,6.24,6.2,3.89,3550
19168,1.71,Good,H,VS2,63.7,58.0,7.57,7.54,4.81,13068
8672,0.25,Very Good,F,VVS2,62.4,55.0,4.03,4.06,2.52,633
22451,0.9,Ideal,G,SI1,62.4,57.0,6.15,6.19,3.85,4059
23088,0.33,Very Good,F,VVS1,60.1,56.0,4.53,4.56,2.73,841
24793,0.76,Ideal,H,SI1,61.4,55.0,5.82,5.9,3.6,3050
8693,0.31,Ideal,H,VS2,62.0,57.0,4.33,4.38,2.7,489
1797,0.53,Fair,F,VS2,65.5,58.0,5.09,5.03,3.31,1402
244,0.25,Good,D,VVS2,57.5,61.0,4.16,4.19,2.4,548
11499,0.83,Very Good,D,VS1,58.2,59.0,6.19,6.24,3.62,4521
19928,0.32,Ideal,D,VS2,62.2,56.0,4.36,4.39,2.72,758
11046,0.91,Fair,E,SI1,65.0,62.0,6.09,6.04,3.94,4256
18179,1.52,Very Good,D,SI2,59.1,58.0,7.45,7.48,4.41,9781
25579,1.27,Ideal,G,VS2,61.9,57.0,6.9,6.93,4.28,9489
14624,0.23,Very Good,D,VVS1,61.3,61.0,3.94,3.99,2.43,492
16604,2.2,Premium,I,SI2,61.8,54.0,8.45,8.4,5.2,13719
23558,0.36,Premium,D,SI1,61.5,59.0,4.55,4.52,2.79,851
6796,0.7,Ideal,J,VS2,61.5,57.0,5.7,5.74,3.52,1971
3768,0.4,Ideal,G,VVS2,62.4,56.0,4.74,4.72,2.95,1050
8556,0.5,Very Good,D,VVS2,61.7,59.0,5.02,5.09,3.12,2115
8212,0.3,Good,G,VVS2,63.3,57.0,4.23,4.27,2.69,684
21190,0.32,Premium,E,SI1,62.2,58.0,4.39,4.36,2.72,720
11498,1.55,Very Good,H,VS2,61.3,61.0,7.39,7.46,4.55,11602
3233,1.11,Ideal,H,SI2,62.6,56.0,6.58,6.65,4.14,4719
26491,0.5,Premium,F,SI1,62.5,59.0,5.03,4.99,3.13,1409
24415,0.51,Ideal,D,VS2,61.5,55.0,5.13,5.18,3.17,1787
7836,0.55,Ideal,E,SI2,62.0,56.0,5.27,5.22,3.25,1273
4863,1.2,Very Good,F,VS2,61.8,58.0,6.75,6.78,4.18,9007
11742,1.27,Very Good,F,SI2,61.0,61.0,6.95,7.01,4.26,5330
1267,1.54,Premium,H,VS2,61.8,59.0,7.4,7.35,4.56,10897
6571,1.02,Very Good,J,SI2,63.1,58.0,6.38,6.34,4.01,3359
209,1.26,Very Good,G,SI1,63.2,61.0,6.87,6.81,4.32,7000
12630,0.7,Good,H,SI1,63.7,57.0,5.58,5.57,3.55,2394
5283,0.77,Very Good,I,VS2,60.2,59.0,5.89,5.97,3.57,2584
23601,1.07,Very Good,H,SI1,62.3,57.0,6.53,6.64,4.1,5752
20542,1.52,Ideal,E,VS2,62.4,55.0,7.42,7.32,4.6,15488
9320,0.54,Premium,G,SI1,61.6,58.0,5.26,5.21,3.23,1439
15075,0.71,Ideal,E,SI1,61.9,56.0,5.71,5.73,3.54,2756
25544,0.72,Ideal,G,VS1,61.3,56.0,5.77,5.82,3.55,3102
24539,0.9,Premium,I,VS1,62.2,58.0,6.18,6.13,3.83,3580
23472,0.3,Very Good,H,VVS1,63.0,56.0,4.24,4.27,2.68,684
5253,0.31,Very Good,H,VVS2,61.2,55.0,4.41,4.44,2.7,578
1381,0.27,Ideal,H,VS1,61.6,56.0,4.16,4.19,2.57,480
12642,0.7,Ideal,E,SI1,61.4,57.0,5.76,5.7,3.52,2777
